"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
2,11,121910,36,0,"36"
2,12,121910,36,0,"36"
2,13,121910,36,0,"36"
2,14,121910,36,0,"36"
2,15,121910,36,0,"36"
2,16,121910,36,0,"36"
2,17,121910,36,0,"36"
2,18,121910,36,0,"36"
2,19,121910,36,0,"36"
2,20,121910,36,0,"36"
2,21,121910,36,0,"36"
2,22,121910,36,0,"36"
2,23,121910,36,0,"36"
2,24,121910,36,0,"36"
2,25,121910,36,0,"36"
2,26,121910,36,0,"36"
2,27,121910,36,0,"36"
2,28,121910,36,0,"36"
2,29,121910,36,0,"36"
2,30,121910,36,0,"36"
2,31,121910,36,0,"36"
2,32,121910,36,0,"36"
2,33,121910,36,0,"36"
2,34,121910,36,0,"36"
2,35,121910,36,0,"36"
2,36,121910,36,0,"36"
2,37,121910,36,0,"36"
2,38,121910,36,0,"36"
2,39,121910,36,0,"36"
2,40,121910,36,0,"36"
2,41,121910,36,0,"36"
2,42,121910,36,0,"36"
2,43,121910,36,0,"36"
2,44,121910,36,0,"36"
2,45,121910,36,0,"36"
2,46,121910,36,0,"36"
2,47,121910,36,0,"36"
2,48,121910,36,0,"36"
2,49,121910,36,0,"36"
3,1,121920,39,0,"39"
3,2,121910,36,0,"36"
3,3,121910,36,0,"36"
3,4,121910,36,0,"36"
3,5,121910,36,0,"36"
3,6,121910,36,0,"36"
3,7,121910,36,0,"36"
3,8,121910,36,0,"36"
3,9,121910,36,0,"36"
3,10,121910,36,0,"36"
3,11,121910,36,0,"36"
3,12,121910,36,0,"36"
3,13,121910,36,0,"36"
3,14,121910,36,0,"36"
3,15,121910,36,0,"36"
3,16,121910,36,0,"36"
3,17,121910,36,0,"36"
3,18,121910,36,0,"36"
3,19,121910,36,0,"36"
3,20,121910,36,0,"36"
3,21,121910,36,0,"36"
3,22,121910,36,0,"36"
3,23,121910,36,0,"36"
3,24,121910,36,0,"36"
3,25,121910,36,0,"36"
3,26,121910,36,0,"36"
3,27,121910,36,0,"36"
3,28,121910,36,0,"36"
3,29,121910,36,0,"36"
3,30,121910,36,0,"36"
3,31,121910,36,0,"36"
3,32,121910,36,0,"36"
3,33,121910,36,0,"36"
3,34,121910,36,0,"36"
3,35,121910,36,0,"36"
3,36,121910,36,0,"36"
3,37,121910,36,0,"36"
3,38,121910,36,0,"36"
3,39,121910,36,0,"36"
3,40,121910,36,0,"36"
3,41,121910,36,0,"36"
3,42,121910,36,0,"36"
3,43,121910,36,0,"36"
3,44,121910,36,0,"36"
3,45,121910,36,0,"36"
3,46,121910,36,0,"36"
3,47,121910,36,0,"36"
3,48,121910,36,0,"36"
3,49,121910,36,0,"36"
4,1,121920,39,0,"39"
4,2,121914,37,0,"37"
4,3,121914,37,0,"37"
4,4,121914,37,0,"37"
4,5,121914,37,0,"37"
4,6,121914,37,0,"37"
4,7,121914,37,0,"37"
4,8,121914,37,0,"37"
4,9,121914,37,0,"37"
4,10,121914,37,0,"37"
4,11,121914,37,0,"37"
4,12,121914,37,0,"37"
4,13,121914,37,0,"37"
4,14,121914,37,0,"37"
4,15,121914,37,0,"37"
4,16,121914,37,0,"37"
4,17,121914,37,0,"37"
4,18,121914,37,0,"37"
4,19,121914,37,0,"37"
4,20,121914,37,0,"37"
4,21,121914,37,0,"37"
4,22,121914,37,0,"37"
4,23,121914,37,0,"37"
4,24,121914,37,0,"37"
4,25,121914,37,0,"37"
4,26,121914,37,0,"37"
4,27,121914,37,0,"37"
4,28,121914,37,0,"37"
4,29,121914,37,0,"37"
4,30,121914,37,0,"37"
4,31,121914,37,0,"37"
4,32,121914,37,0,"37"
4,33,121914,37,0,"37"
4,34,121914,37,0,"37"
4,35,121914,37,0,"37"
4,36,121914,37,0,"37"
4,37,121914,37,0,"37"
4,38,121914,37,0,"37"
4,39,121914,37,0,"37"
4,40,121914,37,0,"37"
4,41,121914,37,0,"37"
4,42,121914,37,0,"37"
4,43,121914,37,0,"37"
4,44,121914,37,0,"37"
4,45,121914,37,0,"37"
4,46,121914,37,0,"37"
4,47,121914,37,0,"37"
4,48,121914,37,0,"37"
4,49,121914,37,0,"37"
5,1,121920,39,0,"39"
5,2,121910,36,0,"36"
5,3,121910,36,0,"36"
5,4,121910,36,0,"36"
5,5,121910,36,0,"36"
5,6,121910,36,0,"36"
5,7,121910,36,0,"36"
5,8,121910,36,0,"36"
5,9,121910,36,0,"36"
5,10,121910,36,0,"36"
5,11,121910,36,0,"36"
5,12,121910,36,0,"36"
5,13,121910,36,0,"36"
5,14,121910,36,0,"36"
5,15,121910,36,0,"36"
5,16,121910,36,0,"36"
5,17,121910,36,0,"36"
5,18,121910,36,0,"36"
5,19,121910,36,0,"36"
5,20,121910,36,0,"36"
5,21,121910,36,0,"36"
5,22,121910,36,0,"36"
5,23,121910,36,0,"36"
5,24,121910,36,0,"36"
5,25,121910,36,0,"36"
5,26,121910,36,0,"36"
5,27,121910,36,0,"36"
5,28,121910,36,0,"36"
5,29,121910,36,0,"36"
5,30,121910,36,0,"36"
5,31,121910,36,0,"36"
5,32,121910,36,0,"36"
5,33,121910,36,0,"36"
5,34,121910,36,0,"36"
5,35,121910,36,0,"36"
5,36,121910,36,0,"36"
5,37,121910,36,0,"36"
5,38,121910,36,0,"36"
5,39,121910,36,0,"36"
5,40,121910,36,0,"36"
5,41,121910,36,0,"36"
5,42,121910,36,0,"36"
5,43,121910,36,0,"36"
5,44,121910,36,0,"36"
5,45,121910,36,0,"36"
5,46,121910,36,0,"36"
5,47,121910,36,0,"36"
5,48,121910,36,0,"36"
5,49,121910,36,0,"36"
6,1,121920,39,0,"39"
6,2,121910,36,0,"36"
6,3,121910,36,0,"36"
6,4,121910,36,0,"36"
6,5,121910,36,0,"36"
6,6,121910,36,0,"36"
6,7,121910,36,0,"36"
6,8,121910,36,0,"36"
6,9,121910,36,0,"36"
6,10,121910,36,0,"36"
6,11,121910,36,0,"36"
6,12,121910,36,0,"36"
6,13,121910,36,0,"36"
6,14,121910,36,0,"36"
6,15,121910,36,0,"36"
6,16,121910,36,0,"36"
6,17,121910,36,0,"36"
6,18,121910,36,0,"36"
6,19,121910,36,0,"36"
6,20,121910,36,0,"36"
6,21,121910,36,0,"36"
6,22,121910,36,0,"36"
6,23,121910,36,0,"36"
6,24,121910,36,0,"36"
6,25,121910,36,0,"36"
6,26,121910,36,0,"36"
6,27,121910,36,0,"36"
6,28,121910,36,0,"36"
6,29,121910,36,0,"36"
6,30,121910,36,0,"36"
6,31,121910,36,0,"36"
6,32,121910,36,0,"36"
6,33,121910,36,0,"36"
6,34,121910,36,0,"36"
6,35,121910,36,0,"36"
6,36,121910,36,0,"36"
6,37,121910,36,0,"36"
6,38,121910,36,0,"36"
6,39,121910,36,0,"36"
6,40,121910,36,0,"36"
6,41,121910,36,0,"36"
6,42,121910,36,0,"36"
6,43,121910,36,0,"36"
6,44,121910,36,0,"36"
6,45,121910,36,0,"36"
6,46,121910,36,0,"36"
6,47,121910,36,0,"36"
6,48,121910,36,0,"36"
6,49,121910,36,0,"36"
7,1,121920,39,0,"39"
7,2,121910,36,0,"36"
7,3,121910,36,0,"36"
7,4,121910,36,0,"36"
7,5,121910,36,0,"36"
7,6,121910,36,0,"36"
7,7,121910,36,0,"36"
7,8,121910,36,0,"36"
7,9,121910,36,0,"36"
7,10,121910,36,0,"36"
7,11,121910,36,0,"36"
7,12,121910,36,0,"36"
7,13,121910,36,0,"36"
7,14,121910,36,0,"36"
7,15,121910,36,0,"36"
7,16,121910,36,0,"36"
7,17,121910,36,0,"36"
7,18,121910,36,0,"36"
7,19,121910,36,0,"36"
7,20,121910,36,0,"36"
7,21,121910,36,0,"36"
7,22,121910,36,0,"36"
7,23,121910,36,0,"36"
7,24,121910,36,0,"36"
7,25,121910,36,0,"36"
7,26,121910,36,0,"36"
7,27,121910,36,0,"36"
7,28,121910,36,0,"36"
7,29,121910,36,0,"36"
7,30,121910,36,0,"36"
7,31,121910,36,0,"36"
7,32,121910,36,0,"36"
7,33,121910,36,0,"36"
7,34,121910,36,0,"36"
7,35,121910,36,0,"36"
7,36,121910,36,0,"36"
7,37,121910,36,0,"36"
7,38,121910,36,0,"36"
7,39,121910,36,0,"36"
7,40,121910,36,0,"36"
7,41,121910,36,0,"36"
7,42,121910,36,0,"36"
7,43,121910,36,0,"36"
7,44,121910,36,0,"36"
7,45,121910,36,0,"36"
7,46,121910,36,0,"36"
7,47,121910,36,0,"36"
7,48,121910,36,0,"36"
7,49,121910,36,0,"36"
8,1,121920,39,0,"39"
8,2,121914,37,0,"37"
8,3,121910,36,0,"36"
8,4,121910,36,0,"36"
8,5,121910,36,0,"36"
8,6,121910,36,0,"36"
8,7,121910,36,0,"36"
8,8,121910,36,0,"36"
8,9,121910,36,0,"36"
8,10,121910,36,0,"36"
8,11,121910,36,0,"36"
8,12,121910,36,0,"36"
8,13,121910,36,0,"36"
8,14,121910,36,0,"36"
8,15,121910,36,0,"36"
8,16,121910,36,0,"36"
8,17,121910,36,0,"36"
8,18,121910,36,0,"36"
8,19,121910,36,0,"36"
8,20,121910,36,0,"36"
8,21,121910,36,0,"36"
8,22,121910,36,0,"36"
8,23,121910,36,0,"36"
8,24,121910,36,0,"36"
8,25,121910,36,0,"36"
8,26,121910,36,0,"36"
8,27,121910,36,0,"36"
8,28,121910,36,0,"36"
8,29,121910,36,0,"36"
8,30,121910,36,0,"36"
8,31,121910,36,0,"36"
8,32,121910,36,0,"36"
8,33,121910,36,0,"36"
8,34,121910,36,0,"36"
8,35,121910,36,0,"36"
8,36,121910,36,0,"36"
8,37,121910,36,0,"36"
8,38,121910,36,0,"36"
8,39,121910,36,0,"36"
8,40,121910,36,0,"36"
8,41,121910,36,0,"36"
8,42,121910,36,0,"36"
8,43,121910,36,0,"36"
8,44,121910,36,0,"36"
8,45,121910,36,0,"36"
8,46,121910,36,0,"36"
8,47,121910,36,0,"36"
8,48,121910,36,0,"36"
8,49,121910,36,0,"36"
9,1,121920,39,0,"39"
9,2,121910,36,0,"36"
9,3,121910,36,0,"36"
9,4,121910,36,0,"36"
9,5,121910,36,0,"36"
9,6,121910,36,0,"36"
9,7,121910,36,0,"36"
9,8,121910,36,0,"36"
9,9,121910,36,0,"36"
9,10,121910,36,0,"36"
9,11,121910,36,0,"36"
9,12,121910,36,0,"36"
9,13,121910,36,0,"36"
9,14,121910,36,0,"36"
9,15,121910,36,0,"36"
9,16,121910,36,0,"36"
9,17,121910,36,0,"36"
9,18,121910,36,0,"36"
9,19,121910,36,0,"36"
9,20,121910,36,0,"36"
9,21,121910,36,0,"36"
9,22,121910,36,0,"36"
9,23,121910,36,0,"36"
9,24,121910,36,0,"36"
9,25,121910,36,0,"36"
9,26,121910,36,0,"36"
9,27,121910,36,0,"36"
9,28,121910,36,0,"36"
9,29,121910,36,0,"36"
9,30,121910,36,0,"36"
9,31,121910,36,0,"36"
9,32,121910,36,0,"36"
9,33,121910,36,0,"36"
9,34,121910,36,0,"36"
9,35,121910,36,0,"36"
9,36,121910,36,0,"36"
9,37,121910,36,0,"36"
9,38,121910,36,0,"36"
9,39,121910,36,0,"36"
9,40,121910,36,0,"36"
9,41,121910,36,0,"36"
9,42,121910,36,0,"36"
9,43,121910,36,0,"36"
9,44,121910,36,0,"36"
9,45,121910,36,0,"36"
9,46,121910,36,0,"36"
9,47,121910,36,0,"36"
9,48,121910,36,0,"36"
9,49,121910,36,0,"36"
10,1,121920,39,0,"39"
10,2,121910,36,0,"36"
10,3,121910,36,0,"36"
10,4,121910,36,0,"36"
10,5,121910,36,0,"36"
10,6,121910,36,0,"36"
10,7,121910,36,0,"36"
10,8,121910,36,0,"36"
10,9,121910,36,0,"36"
10,10,121910,36,0,"36"
10,11,121910,36,0,"36"
10,12,121910,36,0,"36"
10,13,121910,36,0,"36"
10,14,121910,36,0,"36"
10,15,121910,36,0,"36"
10,16,121910,36,0,"36"
10,17,121910,36,0,"36"
10,18,121910,36,0,"36"
10,19,121910,36,0,"36"
10,20,121910,36,0,"36"
10,21,121910,36,0,"36"
10,22,121910,36,0,"36"
10,23,121910,36,0,"36"
10,24,121910,36,0,"36"
10,25,121910,36,0,"36"
10,26,121910,36,0,"36"
10,27,121910,36,0,"36"
10,28,121910,36,0,"36"
10,29,121910,36,0,"36"
10,30,121910,36,0,"36"
10,31,121910,36,0,"36"
10,32,121910,36,0,"36"
10,33,121910,36,0,"36"
10,34,121910,36,0,"36"
10,35,121910,36,0,"36"
10,36,121910,36,0,"36"
10,37,121910,36,0,"36"
10,38,121910,36,0,"36"
10,39,121910,36,0,"36"
10,40,121910,36,0,"36"
10,41,121910,36,0,"36"
10,42,121910,36,0,"36"
10,43,121910,36,0,"36"
10,44,121910,36,0,"36"
10,45,121910,36,0,"36"
10,46,121910,36,0,"36"
10,47,121910,36,0,"36"
10,48,121910,36,0,"36"
10,49,121910,36,0,"36"
11,1,121918,38,0,"38"
11,2,121910,36,0,"36"
11,3,121910,36,0,"36"
11,4,121910,36,0,"36"
11,5,121910,36,0,"36"
11,6,121910,36,0,"36"
11,7,121910,36,0,"36"
11,8,121910,36,0,"36"
11,9,121910,36,0,"36"
11,10,121910,36,0,"36"
11,11,121910,36,0,"36"
11,12,121910,36,0,"36"
11,13,121910,36,0,"36"
11,14,121910,36,0,"36"
11,15,121910,36,0,"36"
11,16,121910,36,0,"36"
11,17,121910,36,0,"36"
11,18,121910,36,0,"36"
11,19,121910,36,0,"36"
11,20,121910,36,0,"36"
11,21,121910,36,0,"36"
11,22,121910,36,0,"36"
11,23,121910,36,0,"36"
11,24,121910,36,0,"36"
11,25,121910,36,0,"36"
11,26,121910,36,0,"36"
11,27,121910,36,0,"36"
11,28,121910,36,0,"36"
11,29,121910,36,0,"36"
11,30,121910,36,0,"36"
11,31,121910,36,0,"36"
11,32,121910,36,0,"36"
11,33,121910,36,0,"36"
11,34,121910,36,0,"36"
11,35,121910,36,0,"36"
11,36,121910,36,0,"36"
11,37,121910,36,0,"36"
11,38,121910,36,0,"36"
11,39,121910,36,0,"36"
11,40,121910,36,0,"36"
11,41,121910,36,0,"36"
11,42,121910,36,0,"36"
11,43,121910,36,0,"36"
11,44,121910,36,0,"36"
11,45,121910,36,0,"36"
11,46,121910,36,0,"36"
11,47,121910,36,0,"36"
11,48,121910,36,0,"36"
11,49,121910,36,0,"36"
12,1,121920,39,0,"39"
12,2,121914,37,0,"37"
12,3,121914,37,0,"37"
12,4,121914,37,0,"37"
12,5,121914,37,0,"37"
12,6,121914,37,0,"37"
12,7,121914,37,0,"37"
12,8,121914,37,0,"37"
12,9,121914,37,0,"37"
12,10,121914,37,0,"37"
12,11,121914,37,0,"37"
12,12,121914,37,0,"37"
12,13,121914,37,0,"37"
12,14,121914,37,0,"37"
12,15,121914,37,0,"37"
12,16,121914,37,0,"37"
12,17,121914,37,0,"37"
12,18,121914,37,0,"37"
12,19,121914,37,0,"37"
12,20,121914,37,0,"37"
12,21,121914,37,0,"37"
12,22,121914,37,0,"37"
12,23,121914,37,0,"37"
12,24,121914,37,0,"37"
12,25,121914,37,0,"37"
12,26,121914,37,0,"37"
12,27,121914,37,0,"37"
12,28,121914,37,0,"37"
12,29,121914,37,0,"37"
12,30,121914,37,0,"37"
12,31,121914,37,0,"37"
12,32,121914,37,0,"37"
12,33,121914,37,0,"37"
12,34,121914,37,0,"37"
12,35,121914,37,0,"37"
12,36,121914,37,0,"37"
12,37,121914,37,0,"37"
12,38,121914,37,0,"37"
12,39,121914,37,0,"37"
12,40,121914,37,0,"37"
12,41,121914,37,0,"37"
12,42,121914,37,0,"37"
12,43,121914,37,0,"37"
12,44,121914,37,0,"37"
12,45,121914,37,0,"37"
12,46,121914,37,0,"37"
12,47,121914,37,0,"37"
12,48,121914,37,0,"37"
12,49,121914,37,0,"37"
13,1,121917,38,0,"38"
13,2,121910,36,0,"36"
13,3,121910,36,0,"36"
13,4,121910,36,0,"36"
13,5,121910,36,0,"36"
13,6,121910,36,0,"36"
13,7,121910,36,0,"36"
13,8,121910,36,0,"36"
13,9,121910,36,0,"36"
13,10,121910,36,0,"36"
13,11,121910,36,0,"36"
13,12,121910,36,0,"36"
13,13,121910,36,0,"36"
13,14,121910,36,0,"36"
13,15,121910,36,0,"36"
13,16,121910,36,0,"36"
13,17,121910,36,0,"36"
13,18,121910,36,0,"36"
13,19,121910,36,0,"36"
13,20,121910,36,0,"36"
13,21,121910,36,0,"36"
13,22,121910,36,0,"36"
13,23,121910,36,0,"36"
13,24,121910,36,0,"36"
13,25,121910,36,0,"36"
13,26,121910,36,0,"36"
13,27,121910,36,0,"36"
13,28,121910,36,0,"36"
13,29,121910,36,0,"36"
13,30,121910,36,0,"36"
13,31,121910,36,0,"36"
13,32,121910,36,0,"36"
13,33,121910,36,0,"36"
13,34,121910,36,0,"36"
13,35,121910,36,0,"36"
13,36,121910,36,0,"36"
13,37,121910,36,0,"36"
13,38,121910,36,0,"36"
13,39,121910,36,0,"36"
13,40,121910,36,0,"36"
13,41,121910,36,0,"36"
13,42,121910,36,0,"36"
13,43,121910,36,0,"36"
13,44,121910,36,0,"36"
13,45,121910,36,0,"36"
13,46,121910,36,0,"36"
13,47,121910,36,0,"36"
13,48,121910,36,0,"36"
13,49,121910,36,0,"36"
14,1,121920,39,0,"39"
14,2,121910,36,0,"36"
14,3,121910,36,0,"36"
14,4,121910,36,0,"36"
14,5,121910,36,0,"36"
14,6,121910,36,0,"36"
14,7,121910,36,0,"36"
14,8,121910,36,0,"36"
14,9,121910,36,0,"36"
14,10,121910,36,0,"36"
14,11,121910,36,0,"36"
14,12,121910,36,0,"36"
14,13,121910,36,0,"36"
14,14,121910,36,0,"36"
14,15,121910,36,0,"36"
14,16,121910,36,0,"36"
14,17,121910,36,0,"36"
14,18,121910,36,0,"36"
14,19,121910,36,0,"36"
14,20,121910,36,0,"36"
14,21,121910,36,0,"36"
14,22,121910,36,0,"36"
14,23,121910,36,0,"36"
14,24,121910,36,0,"36"
14,25,121910,36,0,"36"
14,26,121910,36,0,"36"
14,27,121910,36,0,"36"
14,28,121910,36,0,"36"
14,29,121910,36,0,"36"
14,30,121910,36,0,"36"
14,31,121910,36,0,"36"
14,32,121910,36,0,"36"
14,33,121910,36,0,"36"
14,34,121910,36,0,"36"
14,35,121910,36,0,"36"
14,36,121910,36,0,"36"
14,37,121910,36,0,"36"
14,38,121910,36,0,"36"
14,39,121910,36,0,"36"
14,40,121910,36,0,"36"
14,41,121910,36,0,"36"
14,42,121910,36,0,"36"
14,43,121910,36,0,"36"
14,44,121910,36,0,"36"
14,45,121910,36,0,"36"
14,46,121910,36,0,"36"
14,47,121910,36,0,"36"
14,48,121910,36,0,"36"
14,49,121910,36,0,"36"
15,1,121920,39,0,"39"
15,2,121910,36,0,"36"
15,3,121910,36,0,"36"
15,4,121910,36,0,"36"
15,5,121910,36,0,"36"
15,6,121910,36,0,"36"
15,7,121910,36,0,"36"
15,8,121910,36,0,"36"
15,9,121910,36,0,"36"
15,10,121910,36,0,"36"
15,11,121910,36,0,"36"
15,12,121910,36,0,"36"
15,13,121910,36,0,"36"
15,14,121910,36,0,"36"
15,15,121910,36,0,"36"
15,16,121910,36,0,"36"
15,17,121910,36,0,"36"
15,18,121910,36,0,"36"
15,19,121910,36,0,"36"
15,20,121910,36,0,"36"
15,21,121910,36,0,"36"
15,22,121910,36,0,"36"
15,23,121910,36,0,"36"
15,24,121910,36,0,"36"
15,25,121910,36,0,"36"
15,26,121910,36,0,"36"
15,27,121910,36,0,"36"
15,28,121910,36,0,"36"
15,29,121910,36,0,"36"
15,30,121910,36,0,"36"
15,31,121910,36,0,"36"
15,32,121910,36,0,"36"
15,33,121910,36,0,"36"
15,34,121910,36,0,"36"
15,35,121910,36,0,"36"
15,36,121910,36,0,"36"
15,37,121910,36,0,"36"
15,38,121910,36,0,"36"
15,39,121910,36,0,"36"
15,40,121910,36,0,"36"
15,41,121910,36,0,"36"
15,42,121910,36,0,"36"
15,43,121910,36,0,"36"
15,44,121910,36,0,"36"
15,45,121910,36,0,"36"
15,46,121910,36,0,"36"
15,47,121910,36,0,"36"
15,48,121910,36,0,"36"
15,49,121910,36,0,"36"
16,1,121920,39,0,"39"
16,2,121914,37,0,"37"
16,3,121910,36,0,"36"
16,4,121910,36,0,"36"
16,5,121910,36,0,"36"
16,6,121910,36,0,"36"
16,7,121910,36,0,"36"
16,8,121910,36,0,"36"
16,9,121910,36,0,"36"
16,10,121910,36,0,"36"
16,11,121910,36,0,"36"
16,12,121910,36,0,"36"
16,13,121910,36,0,"36"
16,14,121910,36,0,"36"
16,15,121910,36,0,"36"
16,16,121910,36,0,"36"
16,17,121910,36,0,"36"
16,18,121910,36,0,"36"
16,19,121910,36,0,"36"
16,20,121910,36,0,"36"
16,21,121910,36,0,"36"
16,22,121910,36,0,"36"
16,23,121910,36,0,"36"
16,24,121910,36,0,"36"
16,25,121910,36,0,"36"
16,26,121910,36,0,"36"
16,27,121910,36,0,"36"
16,28,121910,36,0,"36"
16,29,121910,36,0,"36"
16,30,121910,36,0,"36"
16,31,121910,36,0,"36"
16,32,121910,36,0,"36"
16,33,121910,36,0,"36"
16,34,121910,36,0,"36"
16,35,121910,36,0,"36"
16,36,121910,36,0,"36"
16,37,121910,36,0,"36"
16,38,121910,36,0,"36"
16,39,121910,36,0,"36"
16,40,121910,36,0,"36"
16,41,121910,36,0,"36"
16,42,121910,36,0,"36"
16,43,121910,36,0,"36"
16,44,121910,36,0,"36"
16,45,121910,36,0,"36"
16,46,121910,36,0,"36"
16,47,121910,36,0,"36"
16,48,121910,36,0,"36"
16,49,121910,36,0,"36"
17,1,121917,38,0,"38"
17,2,121910,36,0,"36"
17,3,121910,36,0,"36"
17,4,121910,36,0,"36"
17,5,121910,36,0,"36"
17,6,121910,36,0,"36"
17,7,121910,36,0,"36"
17,8,121910,36,0,"36"
17,9,121910,36,0,"36"
17,10,121910,36,0,"36"
17,11,121910,36,0,"36"
17,12,121910,36,0,"36"
17,13,121910,36,0,"36"
17,14,121910,36,0,"36"
17,15,121910,36,0,"36"
17,16,121910,36,0,"36"
17,17,121910,36,0,"36"
17,18,121910,36,0,"36"
17,19,121910,36,0,"36"
17,20,121910,36,0,"36"
17,21,121910,36,0,"36"
17,22,121910,36,0,"36"
17,23,121910,36,0,"36"
17,24,121910,36,0,"36"
17,25,121910,36,0,"36"
17,26,121910,36,0,"36"
17,27,121910,36,0,"36"
17,28,121910,36,0,"36"
17,29,121910,36,0,"36"
17,30,121910,36,0,"36"
17,31,121910,36,0,"36"
17,32,121910,36,0,"36"
17,33,121910,36,0,"36"
17,34,121910,36,0,"36"
17,35,121910,36,0,"36"
17,36,121910,36,0,"36"
17,37,121910,36,0,"36"
17,38,121910,36,0,"36"
17,39,121910,36,0,"36"
17,40,121910,36,0,"36"
17,41,121910,36,0,"36"
17,42,121910,36,0,"36"
17,43,121910,36,0,"36"
17,44,121910,36,0,"36"
17,45,121910,36,0,"36"
17,46,121910,36,0,"36"
17,47,121910,36,0,"36"
17,48,121910,36,0,"36"
17,49,121910,36,0,"36"
18,1,121920,39,0,"39"
18,2,121910,36,0,"36"
18,3,121910,36,0,"36"
18,4,121910,36,0,"36"
18,5,121910,36,0,"36"
18,6,121910,36,0,"36"
18,7,121910,36,0,"36"
18,8,121910,36,0,"36"
18,9,121910,36,0,"36"
18,10,121910,36,0,"36"
18,11,121910,36,0,"36"
18,12,121910,36,0,"36"
18,13,121910,36,0,"36"
18,14,121910,36,0,"36"
18,15,121910,36,0,"36"
18,16,121910,36,0,"36"
18,17,121910,36,0,"36"
18,18,121910,36,0,"36"
18,19,121910,36,0,"36"
18,20,121910,36,0,"36"
18,21,121910,36,0,"36"
18,22,121910,36,0,"36"
18,23,121910,36,0,"36"
18,24,121910,36,0,"36"
18,25,121910,36,0,"36"
18,26,121910,36,0,"36"
18,27,121910,36,0,"36"
18,28,121910,36,0,"36"
18,29,121910,36,0,"36"
18,30,121910,36,0,"36"
18,31,121910,36,0,"36"
18,32,121910,36,0,"36"
18,33,121910,36,0,"36"
18,34,121910,36,0,"36"
18,35,121910,36,0,"36"
18,36,121910,36,0,"36"
18,37,121910,36,0,"36"
18,38,121910,36,0,"36"
18,39,121910,36,0,"36"
18,40,121910,36,0,"36"
18,41,121910,36,0,"36"
18,42,121910,36,0,"36"
18,43,121910,36,0,"36"
18,44,121910,36,0,"36"
18,45,121910,36,0,"36"
18,46,121910,36,0,"36"
