"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
3,5,6388295,3659,807087,"3659"
3,6,6417334,3659,835379,"3659"
3,7,6353860,3660,772047,"3660"
3,8,6423692,3660,841373,"3660"
3,9,6315930,3660,734521,"3660"
3,10,6425076,3660,842789,"3660"
3,11,6432313,3660,850961,"3660"
3,12,6318218,3660,736449,"3660"
3,13,6420830,3660,839165,"3660"
3,14,6414598,3660,832323,"3660"
3,15,6359256,3660,777771,"3660"
3,16,6321284,3660,739887,"3660"
3,17,6378538,3660,795969,"3660"
3,18,6369594,3659,787395,"3659"
3,19,6387287,3660,805749,"3660"
3,20,6366465,3660,784977,"3660"
3,21,6430502,3660,847825,"3660"
3,22,6367466,3660,784919,"3660"
3,23,6357550,3660,775733,"3660"
3,24,6358248,3660,776773,"3660"
3,25,6340911,4244,757417,"4244"
3,26,6386427,3660,804881,"3660"
3,27,6363936,3660,782093,"3660"
3,28,6358392,3660,776915,"3660"
3,29,6361521,3660,779695,"3660"
3,30,6371674,3660,790173,"3660"
3,31,6440951,3660,859297,"3660"
3,32,6396735,3659,815477,"3659"
3,33,6383915,3660,802365,"3660"
3,34,6362539,3659,779655,"3659"
3,35,6352605,3660,770095,"3660"
3,36,6344778,3659,763695,"3659"
3,37,6378906,3659,797739,"3659"
3,38,6355025,3660,772849,"3660"
3,39,6340552,3660,759123,"3660"
3,40,6357135,3660,775261,"3660"
3,41,6364344,3659,782857,"3659"
3,42,6377675,3660,795113,"3660"
3,43,6348066,3660,766607,"3660"
3,44,6380480,3660,798853,"3660"
3,45,6387997,3660,806113,"3660"
3,46,6381632,3659,799071,"3659"
3,47,6368026,3659,786181,"3659"
3,48,6399167,3660,817253,"3660"
3,49,6382166,3659,800993,"3659"
4,1,6546760,3663,964867,"3663"
4,2,6438590,4243,854891,"4243"
4,3,6366102,3703,784353,"3703"
4,4,6408363,3660,826795,"3660"
4,5,6388295,3659,807087,"3659"
4,6,6417334,3659,835379,"3659"
4,7,6353860,3660,772047,"3660"
4,8,6423692,3660,841373,"3660"
4,9,6315930,3660,734521,"3660"
4,10,6425076,3660,842789,"3660"
4,11,6432313,3660,850961,"3660"
4,12,6318218,3660,736449,"3660"
4,13,6420830,3660,839165,"3660"
4,14,6414598,3660,832323,"3660"
4,15,6359256,3660,777771,"3660"
4,16,6321284,3660,739887,"3660"
4,17,6378538,3660,795969,"3660"
4,18,6369594,3659,787395,"3659"
4,19,6387287,3660,805749,"3660"
4,20,6366465,3660,784977,"3660"
4,21,6430502,3660,847825,"3660"
4,22,6367466,3660,784919,"3660"
4,23,6357550,3660,775733,"3660"
4,24,6358248,3660,776773,"3660"
4,25,6340911,4244,757417,"4244"
4,26,6386427,3660,804881,"3660"
4,27,6363936,3660,782093,"3660"
4,28,6358392,3660,776915,"3660"
4,29,6361521,3660,779695,"3660"
4,30,6371674,3660,790173,"3660"
4,31,6440951,3660,859297,"3660"
4,32,6396735,3659,815477,"3659"
4,33,6383915,3660,802365,"3660"
4,34,6362539,3659,779655,"3659"
4,35,6352605,3660,770095,"3660"
4,36,6344778,3659,763695,"3659"
4,37,6378906,3659,797739,"3659"
4,38,6355025,3660,772849,"3660"
4,39,6340552,3660,759123,"3660"
4,40,6357135,3660,775261,"3660"
4,41,6364344,3659,782857,"3659"
4,42,6377675,3660,795113,"3660"
4,43,6348066,3660,766607,"3660"
4,44,6380480,3660,798853,"3660"
4,45,6387997,3660,806113,"3660"
4,46,6381632,3659,799071,"3659"
4,47,6368026,3659,786181,"3659"
4,48,6399167,3660,817253,"3660"
4,49,6382166,3659,800993,"3659"
5,1,6546752,3661,964867,"3661"
5,2,6436532,3660,854891,"3660"
5,3,6366185,3660,784353,"3660"
5,4,6408363,3660,826795,"3660"
5,5,6388295,3659,807087,"3659"
5,6,6417334,3659,835379,"3659"
5,7,6353860,3660,772047,"3660"
5,8,6423692,3660,841373,"3660"
5,9,6315930,3660,734521,"3660"
5,10,6425076,3660,842789,"3660"
5,11,6432313,3660,850961,"3660"
5,12,6318218,3660,736449,"3660"
5,13,6420830,3660,839165,"3660"
5,14,6414598,3660,832323,"3660"
5,15,6359256,3660,777771,"3660"
5,16,6321284,3660,739887,"3660"
5,17,6378538,3660,795969,"3660"
5,18,6369594,3659,787395,"3659"
5,19,6387287,3660,805749,"3660"
5,20,6366465,3660,784977,"3660"
5,21,6430502,3660,847825,"3660"
5,22,6367466,3660,784919,"3660"
5,23,6357550,3660,775733,"3660"
5,24,6358248,3660,776773,"3660"
5,25,6340911,4244,757417,"4244"
5,26,6386427,3660,804881,"3660"
5,27,6363936,3660,782093,"3660"
5,28,6358392,3660,776915,"3660"
5,29,6361521,3660,779695,"3660"
5,30,6371674,3660,790173,"3660"
5,31,6440951,3660,859297,"3660"
5,32,6396735,3659,815477,"3659"
5,33,6383915,3660,802365,"3660"
5,34,6362539,3659,779655,"3659"
5,35,6352605,3660,770095,"3660"
5,36,6344778,3659,763695,"3659"
5,37,6378906,3659,797739,"3659"
5,38,6355025,3660,772849,"3660"
5,39,6340552,3660,759123,"3660"
5,40,6357135,3660,775261,"3660"
5,41,6364344,3659,782857,"3659"
5,42,6377675,3660,795113,"3660"
5,43,6348066,3660,766607,"3660"
5,44,6380480,3660,798853,"3660"
5,45,6387997,3660,806113,"3660"
5,46,6381632,3659,799071,"3659"
5,47,6368026,3659,786181,"3659"
5,48,6399167,3660,817253,"3660"
5,49,6382166,3659,800993,"3659"
6,1,6546761,3664,964867,"3664"
6,2,6438590,4243,854891,"4243"
6,3,6366102,3703,784353,"3703"
6,4,6408363,3660,826795,"3660"
6,5,6388295,3659,807087,"3659"
6,6,6417334,3659,835379,"3659"
6,7,6353860,3660,772047,"3660"
6,8,6423692,3660,841373,"3660"
6,9,6315930,3660,734521,"3660"
6,10,6425076,3660,842789,"3660"
6,11,6432313,3660,850961,"3660"
6,12,6318218,3660,736449,"3660"
6,13,6420830,3660,839165,"3660"
6,14,6414598,3660,832323,"3660"
6,15,6359256,3660,777771,"3660"
6,16,6321284,3660,739887,"3660"
6,17,6378538,3660,795969,"3660"
6,18,6369594,3659,787395,"3659"
6,19,6387287,3660,805749,"3660"
6,20,6366465,3660,784977,"3660"
6,21,6430502,3660,847825,"3660"
6,22,6367466,3660,784919,"3660"
6,23,6357550,3660,775733,"3660"
6,24,6358248,3660,776773,"3660"
6,25,6340911,4244,757417,"4244"
6,26,6386427,3660,804881,"3660"
6,27,6363936,3660,782093,"3660"
6,28,6358392,3660,776915,"3660"
6,29,6361521,3660,779695,"3660"
6,30,6371674,3660,790173,"3660"
6,31,6440951,3660,859297,"3660"
6,32,6396735,3659,815477,"3659"
6,33,6383915,3660,802365,"3660"
6,34,6362539,3659,779655,"3659"
6,35,6352605,3660,770095,"3660"
6,36,6344778,3659,763695,"3659"
6,37,6378906,3659,797739,"3659"
6,38,6355025,3660,772849,"3660"
6,39,6340552,3660,759123,"3660"
6,40,6357135,3660,775261,"3660"
6,41,6364344,3659,782857,"3659"
6,42,6377675,3660,795113,"3660"
6,43,6348066,3660,766607,"3660"
6,44,6380480,3660,798853,"3660"
6,45,6387997,3660,806113,"3660"
6,46,6381632,3659,799071,"3659"
6,47,6368026,3659,786181,"3659"
6,48,6399167,3660,817253,"3660"
6,49,6382166,3659,800993,"3659"
7,1,6546752,3661,964867,"3661"
7,2,6436532,3660,854891,"3660"
7,3,6366185,3660,784353,"3660"
7,4,6408363,3660,826795,"3660"
7,5,6388295,3659,807087,"3659"
7,6,6417334,3659,835379,"3659"
7,7,6353860,3660,772047,"3660"
7,8,6423692,3660,841373,"3660"
7,9,6315930,3660,734521,"3660"
7,10,6425076,3660,842789,"3660"
7,11,6432313,3660,850961,"3660"
7,12,6318218,3660,736449,"3660"
7,13,6420830,3660,839165,"3660"
7,14,6414598,3660,832323,"3660"
7,15,6359256,3660,777771,"3660"
7,16,6321284,3660,739887,"3660"
7,17,6378538,3660,795969,"3660"
7,18,6369594,3659,787395,"3659"
7,19,6387287,3660,805749,"3660"
7,20,6366465,3660,784977,"3660"
7,21,6430502,3660,847825,"3660"
7,22,6367466,3660,784919,"3660"
7,23,6357550,3660,775733,"3660"
7,24,6358248,3660,776773,"3660"
7,25,6340911,4244,757417,"4244"
7,26,6386427,3660,804881,"3660"
7,27,6363936,3660,782093,"3660"
7,28,6358392,3660,776915,"3660"
7,29,6361521,3660,779695,"3660"
7,30,6371674,3660,790173,"3660"
7,31,6440951,3660,859297,"3660"
7,32,6396735,3659,815477,"3659"
7,33,6383915,3660,802365,"3660"
7,34,6362539,3659,779655,"3659"
7,35,6352605,3660,770095,"3660"
7,36,6344778,3659,763695,"3659"
7,37,6378906,3659,797739,"3659"
7,38,6355025,3660,772849,"3660"
7,39,6340552,3660,759123,"3660"
7,40,6357135,3660,775261,"3660"
7,41,6364344,3659,782857,"3659"
7,42,6377675,3660,795113,"3660"
7,43,6348066,3660,766607,"3660"
7,44,6380480,3660,798853,"3660"
7,45,6387997,3660,806113,"3660"
7,46,6381632,3659,799071,"3659"
7,47,6368026,3659,786181,"3659"
7,48,6399167,3660,817253,"3660"
7,49,6382166,3659,800993,"3659"
8,1,6546752,3661,964867,"3661"
8,2,6436532,3660,854891,"3660"
8,3,6366185,3660,784353,"3660"
8,4,6408363,3660,826795,"3660"
8,5,6388295,3659,807087,"3659"
8,6,6417334,3659,835379,"3659"
8,7,6353860,3660,772047,"3660"
8,8,6423692,3660,841373,"3660"
8,9,6315930,3660,734521,"3660"
8,10,6425076,3660,842789,"3660"
8,11,6432313,3660,850961,"3660"
8,12,6318218,3660,736449,"3660"
8,13,6420830,3660,839165,"3660"
8,14,6414598,3660,832323,"3660"
8,15,6359256,3660,777771,"3660"
8,16,6321284,3660,739887,"3660"
8,17,6378538,3660,795969,"3660"
8,18,6369594,3659,787395,"3659"
8,19,6387287,3660,805749,"3660"
8,20,6366465,3660,784977,"3660"
8,21,6430502,3660,847825,"3660"
8,22,6367466,3660,784919,"3660"
8,23,6357550,3660,775733,"3660"
8,24,6358248,3660,776773,"3660"
8,25,6340911,4244,757417,"4244"
8,26,6386427,3660,804881,"3660"
8,27,6363936,3660,782093,"3660"
8,28,6358392,3660,776915,"3660"
8,29,6361521,3660,779695,"3660"
8,30,6371674,3660,790173,"3660"
8,31,6440951,3660,859297,"3660"
8,32,6396735,3659,815477,"3659"
8,33,6383915,3660,802365,"3660"
8,34,6362539,3659,779655,"3659"
8,35,6352605,3660,770095,"3660"
8,36,6344778,3659,763695,"3659"
8,37,6378906,3659,797739,"3659"
8,38,6355025,3660,772849,"3660"
8,39,6340552,3660,759123,"3660"
8,40,6357135,3660,775261,"3660"
8,41,6364344,3659,782857,"3659"
8,42,6377675,3660,795113,"3660"
8,43,6348066,3660,766607,"3660"
8,44,6380480,3660,798853,"3660"
8,45,6387997,3660,806113,"3660"
8,46,6381632,3659,799071,"3659"
8,47,6368026,3659,786181,"3659"
8,48,6399167,3660,817253,"3660"
8,49,6382166,3659,800993,"3659"
9,1,6546752,3661,964867,"3661"
9,2,6436532,3660,854891,"3660"
9,3,6366185,3660,784353,"3660"
9,4,6408363,3660,826795,"3660"
9,5,6388295,3659,807087,"3659"
9,6,6417334,3659,835379,"3659"
9,7,6353860,3660,772047,"3660"
9,8,6423692,3660,841373,"3660"
9,9,6315930,3660,734521,"3660"
9,10,6425076,3660,842789,"3660"
9,11,6432313,3660,850961,"3660"
9,12,6318218,3660,736449,"3660"
9,13,6420830,3660,839165,"3660"
9,14,6414598,3660,832323,"3660"
9,15,6359256,3660,777771,"3660"
9,16,6321284,3660,739887,"3660"
9,17,6378538,3660,795969,"3660"
9,18,6369594,3659,787395,"3659"
9,19,6387287,3660,805749,"3660"
9,20,6366465,3660,784977,"3660"
9,21,6430502,3660,847825,"3660"
9,22,6367466,3660,784919,"3660"
9,23,6357550,3660,775733,"3660"
9,24,6358248,3660,776773,"3660"
9,25,6340911,4244,757417,"4244"
9,26,6386427,3660,804881,"3660"
9,27,6363936,3660,782093,"3660"
9,28,6358392,3660,776915,"3660"
9,29,6361521,3660,779695,"3660"
9,30,6371674,3660,790173,"3660"
9,31,6440951,3660,859297,"3660"
9,32,6396735,3659,815477,"3659"
9,33,6383915,3660,802365,"3660"
9,34,6362539,3659,779655,"3659"
9,35,6352605,3660,770095,"3660"
9,36,6344778,3659,763695,"3659"
9,37,6378906,3659,797739,"3659"
9,38,6355025,3660,772849,"3660"
9,39,6340552,3660,759123,"3660"
9,40,6357135,3660,775261,"3660"
9,41,6364344,3659,782857,"3659"
9,42,6377675,3660,795113,"3660"
9,43,6348066,3660,766607,"3660"
9,44,6380480,3660,798853,"3660"
9,45,6387997,3660,806113,"3660"
9,46,6381632,3659,799071,"3659"
9,47,6368026,3659,786181,"3659"
9,48,6399167,3660,817253,"3660"
9,49,6382166,3659,800993,"3659"
10,1,6546761,3664,964867,"3664"
10,2,6438590,4243,854891,"4243"
10,3,6366102,3703,784353,"3703"
10,4,6408363,3660,826795,"3660"
10,5,6388295,3659,807087,"3659"
10,6,6417334,3659,835379,"3659"
10,7,6353860,3660,772047,"3660"
10,8,6423692,3660,841373,"3660"
10,9,6315930,3660,734521,"3660"
10,10,6425076,3660,842789,"3660"
10,11,6432313,3660,850961,"3660"
10,12,6318218,3660,736449,"3660"
10,13,6420830,3660,839165,"3660"
10,14,6414598,3660,832323,"3660"
10,15,6359256,3660,777771,"3660"
10,16,6321284,3660,739887,"3660"
10,17,6378538,3660,795969,"3660"
10,18,6369594,3659,787395,"3659"
10,19,6387287,3660,805749,"3660"
10,20,6366465,3660,784977,"3660"
10,21,6430502,3660,847825,"3660"
10,22,6367466,3660,784919,"3660"
10,23,6357550,3660,775733,"3660"
10,24,6358248,3660,776773,"3660"
10,25,6340911,4244,757417,"4244"
10,26,6386427,3660,804881,"3660"
10,27,6363936,3660,782093,"3660"
10,28,6358392,3660,776915,"3660"
10,29,6361521,3660,779695,"3660"
10,30,6371674,3660,790173,"3660"
10,31,6440951,3660,859297,"3660"
10,32,6396735,3659,815477,"3659"
10,33,6383915,3660,802365,"3660"
10,34,6362539,3659,779655,"3659"
10,35,6352605,3660,770095,"3660"
10,36,6344778,3659,763695,"3659"
10,37,6378906,3659,797739,"3659"
10,38,6355025,3660,772849,"3660"
10,39,6340552,3660,759123,"3660"
10,40,6357135,3660,775261,"3660"
10,41,6364344,3659,782857,"3659"
10,42,6377675,3660,795113,"3660"
10,43,6348066,3660,766607,"3660"
10,44,6380480,3660,798853,"3660"
10,45,6387997,3660,806113,"3660"
10,46,6381632,3659,799071,"3659"
10,47,6368026,3659,786181,"3659"
10,48,6399167,3660,817253,"3660"
10,49,6382166,3659,800993,"3659"
11,1,6546760,3663,964867,"3663"
11,2,6438590,4243,854891,"4243"
11,3,6366102,3703,784353,"3703"
11,4,6408363,3660,826795,"3660"
11,5,6388295,3659,807087,"3659"
11,6,6417334,3659,835379,"3659"
11,7,6353860,3660,772047,"3660"
11,8,6423692,3660,841373,"3660"
11,9,6315930,3660,734521,"3660"
11,10,6425076,3660,842789,"3660"
11,11,6432313,3660,850961,"3660"
11,12,6318218,3660,736449,"3660"
11,13,6420830,3660,839165,"3660"
11,14,6414598,3660,832323,"3660"
11,15,6359256,3660,777771,"3660"
11,16,6321284,3660,739887,"3660"
11,17,6378538,3660,795969,"3660"
11,18,6369594,3659,787395,"3659"
11,19,6387287,3660,805749,"3660"
11,20,6366465,3660,784977,"3660"
11,21,6430502,3660,847825,"3660"
11,22,6367466,3660,784919,"3660"
11,23,6357550,3660,775733,"3660"
11,24,6358248,3660,776773,"3660"
11,25,6340911,4244,757417,"4244"
11,26,6386427,3660,804881,"3660"
11,27,6363936,3660,782093,"3660"
11,28,6358392,3660,776915,"3660"
11,29,6361521,3660,779695,"3660"
11,30,6371674,3660,790173,"3660"
11,31,6440951,3660,859297,"3660"
11,32,6396735,3659,815477,"3659"
11,33,6383915,3660,802365,"3660"
11,34,6362539,3659,779655,"3659"
11,35,6352605,3660,770095,"3660"
11,36,6344778,3659,763695,"3659"
11,37,6378906,3659,797739,"3659"
11,38,6355025,3660,772849,"3660"
11,39,6340552,3660,759123,"3660"
11,40,6357135,3660,775261,"3660"
11,41,6364344,3659,782857,"3659"
11,42,6377675,3660,795113,"3660"
11,43,6348066,3660,766607,"3660"
11,44,6380480,3660,798853,"3660"
11,45,6387997,3660,806113,"3660"
11,46,6381632,3659,799071,"3659"
11,47,6368026,3659,786181,"3659"
11,48,6399167,3660,817253,"3660"
11,49,6382166,3659,800993,"3659"
12,1,6546761,3664,964867,"3664"
12,2,6438590,4243,854891,"4243"
12,3,6366102,3703,784353,"3703"
12,4,6408363,3660,826795,"3660"
12,5,6388295,3659,807087,"3659"
12,6,6417334,3659,835379,"3659"
12,7,6353860,3660,772047,"3660"
12,8,6423692,3660,841373,"3660"
12,9,6315930,3660,734521,"3660"
12,10,6425076,3660,842789,"3660"
12,11,6432313,3660,850961,"3660"
12,12,6318218,3660,736449,"3660"
12,13,6420830,3660,839165,"3660"
12,14,6414598,3660,832323,"3660"
12,15,6359256,3660,777771,"3660"
12,16,6321284,3660,739887,"3660"
12,17,6378538,3660,795969,"3660"
12,18,6369594,3659,787395,"3659"
12,19,6387287,3660,805749,"3660"
12,20,6366465,3660,784977,"3660"
12,21,6430502,3660,847825,"3660"
12,22,6367466,3660,784919,"3660"
12,23,6357550,3660,775733,"3660"
12,24,6358248,3660,776773,"3660"
12,25,6340911,4244,757417,"4244"
12,26,6386427,3660,804881,"3660"
12,27,6363936,3660,782093,"3660"
12,28,6358392,3660,776915,"3660"
12,29,6361521,3660,779695,"3660"
12,30,6371674,3660,790173,"3660"
12,31,6440951,3660,859297,"3660"
12,32,6396735,3659,815477,"3659"
12,33,6383915,3660,802365,"3660"
12,34,6362539,3659,779655,"3659"
12,35,6352605,3660,770095,"3660"
12,36,6344778,3659,763695,"3659"
12,37,6378906,3659,797739,"3659"
12,38,6355025,3660,772849,"3660"
12,39,6340552,3660,759123,"3660"
12,40,6357135,3660,775261,"3660"
12,41,6364344,3659,782857,"3659"
12,42,6377675,3660,795113,"3660"
12,43,6348066,3660,766607,"3660"
12,44,6380480,3660,798853,"3660"
12,45,6387997,3660,806113,"3660"
12,46,6381632,3659,799071,"3659"
12,47,6368026,3659,786181,"3659"
12,48,6399167,3660,817253,"3660"
12,49,6382166,3659,800993,"3659"
13,1,6546760,3663,964867,"3663"
13,2,6438590,4243,854891,"4243"
13,3,6366102,3703,784353,"3703"
13,4,6408363,3660,826795,"3660"
13,5,6388295,3659,807087,"3659"
13,6,6417334,3659,835379,"3659"
13,7,6353860,3660,772047,"3660"
13,8,6423692,3660,841373,"3660"
13,9,6315930,3660,734521,"3660"
13,10,6425076,3660,842789,"3660"
13,11,6432313,3660,850961,"3660"
13,12,6318218,3660,736449,"3660"
13,13,6420830,3660,839165,"3660"
13,14,6414598,3660,832323,"3660"
13,15,6359256,3660,777771,"3660"
13,16,6321284,3660,739887,"3660"
13,17,6378538,3660,795969,"3660"
13,18,6369594,3659,787395,"3659"
13,19,6387287,3660,805749,"3660"
13,20,6366465,3660,784977,"3660"
13,21,6430502,3660,847825,"3660"
13,22,6367466,3660,784919,"3660"
13,23,6357550,3660,775733,"3660"
13,24,6358248,3660,776773,"3660"
13,25,6340911,4244,757417,"4244"
13,26,6386427,3660,804881,"3660"
13,27,6363936,3660,782093,"3660"
13,28,6358392,3660,776915,"3660"
13,29,6361521,3660,779695,"3660"
13,30,6371674,3660,790173,"3660"
13,31,6440951,3660,859297,"3660"
13,32,6396735,3659,815477,"3659"
13,33,6383915,3660,802365,"3660"
13,34,6362539,3659,779655,"3659"
13,35,6352605,3660,770095,"3660"
13,36,6344778,3659,763695,"3659"
13,37,6378906,3659,797739,"3659"
13,38,6355025,3660,772849,"3660"
13,39,6340552,3660,759123,"3660"
13,40,6357135,3660,775261,"3660"
13,41,6364344,3659,782857,"3659"
13,42,6377675,3660,795113,"3660"
13,43,6348066,3660,766607,"3660"
13,44,6380480,3660,798853,"3660"
13,45,6387997,3660,806113,"3660"
13,46,6381632,3659,799071,"3659"
13,47,6368026,3659,786181,"3659"
13,48,6399167,3660,817253,"3660"
13,49,6382166,3659,800993,"3659"
14,1,6546752,3661,964867,"3661"
14,2,6436532,3660,854891,"3660"
14,3,6366185,3660,784353,"3660"
14,4,6408363,3660,826795,"3660"
14,5,6388295,3659,807087,"3659"
14,6,6417334,3659,835379,"3659"
14,7,6353860,3660,772047,"3660"
14,8,6423692,3660,841373,"3660"
14,9,6315930,3660,734521,"3660"
14,10,6425076,3660,842789,"3660"
14,11,6432313,3660,850961,"3660"
14,12,6318218,3660,736449,"3660"
14,13,6420830,3660,839165,"3660"
14,14,6414598,3660,832323,"3660"
14,15,6359256,3660,777771,"3660"
14,16,6321284,3660,739887,"3660"
14,17,6378538,3660,795969,"3660"
14,18,6369594,3659,787395,"3659"
14,19,6387287,3660,805749,"3660"
14,20,6366465,3660,784977,"3660"
14,21,6430502,3660,847825,"3660"
14,22,6367466,3660,784919,"3660"
14,23,6357550,3660,775733,"3660"
14,24,6358248,3660,776773,"3660"
14,25,6340911,4244,757417,"4244"
14,26,6386427,3660,804881,"3660"
14,27,6363936,3660,782093,"3660"
14,28,6358392,3660,776915,"3660"
14,29,6361521,3660,779695,"3660"
14,30,6371674,3660,790173,"3660"
14,31,6440951,3660,859297,"3660"
14,32,6396735,3659,815477,"3659"
14,33,6383915,3660,802365,"3660"
14,34,6362539,3659,779655,"3659"
14,35,6352605,3660,770095,"3660"
14,36,6344778,3659,763695,"3659"
14,37,6378906,3659,797739,"3659"
14,38,6355025,3660,772849,"3660"
14,39,6340552,3660,759123,"3660"
14,40,6357135,3660,775261,"3660"
14,41,6364344,3659,782857,"3659"
14,42,6377675,3660,795113,"3660"
14,43,6348066,3660,766607,"3660"
14,44,6380480,3660,798853,"3660"
14,45,6387997,3660,806113,"3660"
14,46,6381632,3659,799071,"3659"
