"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
11,12,38534,11,0,"11"
11,13,38530,10,0,"10"
11,14,38534,11,0,"11"
11,15,38530,10,0,"10"
11,16,38534,11,0,"11"
11,17,38530,10,0,"10"
11,18,38534,11,0,"11"
11,19,38530,10,0,"10"
11,20,38534,11,0,"11"
11,21,38530,10,0,"10"
11,22,38534,11,0,"11"
11,23,38530,10,0,"10"
11,24,38534,11,0,"11"
11,25,38530,10,0,"10"
11,26,38534,11,0,"11"
11,27,38530,10,0,"10"
11,28,38534,11,0,"11"
11,29,38530,10,0,"10"
11,30,38534,11,0,"11"
11,31,38530,10,0,"10"
11,32,38534,11,0,"11"
11,33,38530,10,0,"10"
11,34,38534,11,0,"11"
11,35,38530,10,0,"10"
11,36,38534,11,0,"11"
11,37,38530,10,0,"10"
11,38,38534,11,0,"11"
11,39,38530,10,0,"10"
11,40,38534,11,0,"11"
11,41,38530,10,0,"10"
11,42,38534,11,0,"11"
11,43,38530,10,0,"10"
11,44,38534,11,0,"11"
11,45,38530,10,0,"10"
11,46,38534,11,0,"11"
11,47,38530,10,0,"10"
11,48,38534,11,0,"11"
11,49,38530,10,0,"10"
12,1,38532,10,0,"10"
12,2,38540,13,0,"13"
12,3,38528,10,0,"10"
12,4,38530,10,0,"10"
12,5,38522,8,0,"8"
12,6,38530,10,0,"10"
12,7,38522,8,0,"8"
12,8,38530,10,0,"10"
12,9,38522,8,0,"8"
12,10,38530,10,0,"10"
12,11,38522,8,0,"8"
12,12,38530,10,0,"10"
12,13,38522,8,0,"8"
12,14,38530,10,0,"10"
12,15,38522,8,0,"8"
12,16,38530,10,0,"10"
12,17,38522,8,0,"8"
12,18,38530,10,0,"10"
12,19,38522,8,0,"8"
12,20,38530,10,0,"10"
12,21,38522,8,0,"8"
12,22,38530,10,0,"10"
12,23,38522,8,0,"8"
12,24,38530,10,0,"10"
12,25,38522,8,0,"8"
12,26,38530,10,0,"10"
12,27,38522,8,0,"8"
12,28,38530,10,0,"10"
12,29,38522,8,0,"8"
12,30,38530,10,0,"10"
12,31,38522,8,0,"8"
12,32,38530,10,0,"10"
12,33,38522,8,0,"8"
12,34,38530,10,0,"10"
12,35,38522,8,0,"8"
12,36,38530,10,0,"10"
12,37,38522,8,0,"8"
12,38,38530,10,0,"10"
12,39,38522,8,0,"8"
12,40,38530,10,0,"10"
12,41,38522,8,0,"8"
12,42,38530,10,0,"10"
12,43,38522,8,0,"8"
12,44,38530,10,0,"10"
12,45,38522,8,0,"8"
12,46,38530,10,0,"10"
12,47,38522,8,0,"8"
12,48,38530,10,0,"10"
12,49,38522,8,0,"8"
13,1,38533,10,0,"10"
13,2,38530,10,0,"10"
13,3,38531,10,0,"10"
13,4,38527,9,0,"9"
13,5,38531,10,0,"10"
13,6,38527,9,0,"9"
13,7,38531,10,0,"10"
13,8,38527,9,0,"9"
13,9,38531,10,0,"10"
13,10,38527,9,0,"9"
13,11,38531,10,0,"10"
13,12,38527,9,0,"9"
13,13,38531,10,0,"10"
13,14,38527,9,0,"9"
13,15,38531,10,0,"10"
13,16,38527,9,0,"9"
13,17,38531,10,0,"10"
13,18,38527,9,0,"9"
13,19,38531,10,0,"10"
13,20,38527,9,0,"9"
13,21,38531,10,0,"10"
13,22,38527,9,0,"9"
13,23,38531,10,0,"10"
13,24,38527,9,0,"9"
13,25,38531,10,0,"10"
13,26,38527,9,0,"9"
13,27,38531,10,0,"10"
13,28,38527,9,0,"9"
13,29,38531,10,0,"10"
13,30,38527,9,0,"9"
13,31,38531,10,0,"10"
13,32,38527,9,0,"9"
13,33,38531,10,0,"10"
13,34,38527,9,0,"9"
13,35,38531,10,0,"10"
13,36,38527,9,0,"9"
13,37,38531,10,0,"10"
13,38,38527,9,0,"9"
13,39,38531,10,0,"10"
13,40,38527,9,0,"9"
13,41,38531,10,0,"10"
13,42,38527,9,0,"9"
13,43,38531,10,0,"10"
13,44,38527,9,0,"9"
13,45,38531,10,0,"10"
13,46,38527,9,0,"9"
13,47,38531,10,0,"10"
13,48,38527,9,0,"9"
13,49,38531,10,0,"10"
14,1,38533,10,0,"10"
14,2,38534,11,0,"11"
14,3,38533,11,0,"11"
14,4,38534,11,0,"11"
14,5,38530,10,0,"10"
14,6,38534,11,0,"11"
14,7,38530,10,0,"10"
14,8,38534,11,0,"11"
14,9,38530,10,0,"10"
14,10,38534,11,0,"11"
14,11,38530,10,0,"10"
14,12,38534,11,0,"11"
14,13,38530,10,0,"10"
14,14,38534,11,0,"11"
14,15,38530,10,0,"10"
14,16,38534,11,0,"11"
14,17,38530,10,0,"10"
14,18,38534,11,0,"11"
14,19,38530,10,0,"10"
14,20,38534,11,0,"11"
14,21,38530,10,0,"10"
14,22,38534,11,0,"11"
14,23,38530,10,0,"10"
14,24,38534,11,0,"11"
14,25,38530,10,0,"10"
14,26,38534,11,0,"11"
14,27,38530,10,0,"10"
14,28,38534,11,0,"11"
14,29,38530,10,0,"10"
14,30,38534,11,0,"11"
14,31,38530,10,0,"10"
14,32,38534,11,0,"11"
14,33,38530,10,0,"10"
14,34,38534,11,0,"11"
14,35,38530,10,0,"10"
14,36,38534,11,0,"11"
14,37,38530,10,0,"10"
14,38,38534,11,0,"11"
14,39,38530,10,0,"10"
14,40,38534,11,0,"11"
14,41,38530,10,0,"10"
14,42,38534,11,0,"11"
14,43,38530,10,0,"10"
14,44,38534,11,0,"11"
14,45,38530,10,0,"10"
14,46,38534,11,0,"11"
14,47,38530,10,0,"10"
14,48,38534,11,0,"11"
14,49,38530,10,0,"10"
15,1,38533,10,0,"10"
15,2,38534,11,0,"11"
15,3,38533,11,0,"11"
15,4,38534,11,0,"11"
15,5,38530,10,0,"10"
15,6,38534,11,0,"11"
15,7,38530,10,0,"10"
15,8,38534,11,0,"11"
15,9,38530,10,0,"10"
15,10,38534,11,0,"11"
15,11,38530,10,0,"10"
15,12,38534,11,0,"11"
15,13,38530,10,0,"10"
15,14,38534,11,0,"11"
15,15,38530,10,0,"10"
15,16,38534,11,0,"11"
15,17,38530,10,0,"10"
15,18,38534,11,0,"11"
15,19,38530,10,0,"10"
15,20,38534,11,0,"11"
15,21,38530,10,0,"10"
15,22,38534,11,0,"11"
15,23,38530,10,0,"10"
15,24,38534,11,0,"11"
15,25,38530,10,0,"10"
15,26,38534,11,0,"11"
15,27,38530,10,0,"10"
15,28,38534,11,0,"11"
15,29,38530,10,0,"10"
15,30,38534,11,0,"11"
15,31,38530,10,0,"10"
15,32,38534,11,0,"11"
15,33,38530,10,0,"10"
15,34,38534,11,0,"11"
15,35,38530,10,0,"10"
15,36,38534,11,0,"11"
15,37,38530,10,0,"10"
15,38,38534,11,0,"11"
15,39,38530,10,0,"10"
15,40,38534,11,0,"11"
15,41,38530,10,0,"10"
15,42,38534,11,0,"11"
15,43,38530,10,0,"10"
15,44,38534,11,0,"11"
15,45,38530,10,0,"10"
15,46,38534,11,0,"11"
15,47,38530,10,0,"10"
15,48,38534,11,0,"11"
15,49,38530,10,0,"10"
16,2,38538,12,0,"12"
16,3,38533,11,0,"11"
16,4,38534,11,0,"11"
16,5,38533,11,0,"11"
16,6,38534,11,0,"11"
16,7,38536,12,0,"12"
16,8,38534,11,0,"11"
16,9,38533,11,0,"11"
16,10,38534,11,0,"11"
16,11,38533,11,0,"11"
16,12,38534,11,0,"11"
16,13,38533,11,0,"11"
16,14,38534,11,0,"11"
16,15,38533,11,0,"11"
16,16,38534,11,0,"11"
16,17,38533,11,0,"11"
16,18,38534,11,0,"11"
16,19,38533,11,0,"11"
16,20,38534,11,0,"11"
16,21,38533,11,0,"11"
16,22,38534,11,0,"11"
16,23,38533,11,0,"11"
16,24,38534,11,0,"11"
16,25,38533,11,0,"11"
16,26,38534,11,0,"11"
16,27,38533,11,0,"11"
16,28,38534,11,0,"11"
16,29,38533,11,0,"11"
16,30,38534,11,0,"11"
16,31,38533,11,0,"11"
16,32,38534,11,0,"11"
16,33,38533,11,0,"11"
16,34,38534,11,0,"11"
16,35,38533,11,0,"11"
16,36,38534,11,0,"11"
16,37,38533,11,0,"11"
16,38,38534,11,0,"11"
16,39,38533,11,0,"11"
16,40,38534,11,0,"11"
16,41,38533,11,0,"11"
16,42,38534,11,0,"11"
16,43,38533,11,0,"11"
16,44,38534,11,0,"11"
16,45,38533,11,0,"11"
16,46,38534,11,0,"11"
16,47,38533,11,0,"11"
16,48,38534,11,0,"11"
16,49,38533,11,0,"11"
17,1,38533,10,0,"10"
17,2,38531,10,0,"10"
17,3,38533,11,0,"11"
17,4,38534,11,0,"11"
17,5,38530,10,0,"10"
17,6,38534,11,0,"11"
17,7,38530,10,0,"10"
17,8,38534,11,0,"11"
17,9,38530,10,0,"10"
17,10,38534,11,0,"11"
17,11,38530,10,0,"10"
17,12,38534,11,0,"11"
17,13,38530,10,0,"10"
17,14,38534,11,0,"11"
17,15,38530,10,0,"10"
17,16,38534,11,0,"11"
17,17,38530,10,0,"10"
17,18,38534,11,0,"11"
17,19,38530,10,0,"10"
17,20,38534,11,0,"11"
17,21,38530,10,0,"10"
17,22,38534,11,0,"11"
17,23,38530,10,0,"10"
17,24,38534,11,0,"11"
17,25,38530,10,0,"10"
17,26,38534,11,0,"11"
17,27,38530,10,0,"10"
17,28,38534,11,0,"11"
17,29,38530,10,0,"10"
17,30,38534,11,0,"11"
17,31,38530,10,0,"10"
17,32,38534,11,0,"11"
17,33,38530,10,0,"10"
17,34,38534,11,0,"11"
17,35,38530,10,0,"10"
17,36,38534,11,0,"11"
17,37,38530,10,0,"10"
17,38,38534,11,0,"11"
17,39,38530,10,0,"10"
17,40,38534,11,0,"11"
17,41,38530,10,0,"10"
17,42,38534,11,0,"11"
17,43,38530,10,0,"10"
17,44,38534,11,0,"11"
17,45,38530,10,0,"10"
17,46,38534,11,0,"11"
17,47,38530,10,0,"10"
17,48,38534,11,0,"11"
17,49,38530,10,0,"10"
18,1,38533,10,0,"10"
18,2,38534,11,0,"11"
18,3,38533,11,0,"11"
18,4,38534,11,0,"11"
18,5,38530,10,0,"10"
18,6,38534,11,0,"11"
18,7,38530,10,0,"10"
18,8,38534,11,0,"11"
18,9,38530,10,0,"10"
18,10,38534,11,0,"11"
18,11,38530,10,0,"10"
18,12,38534,11,0,"11"
18,13,38530,10,0,"10"
18,14,38534,11,0,"11"
18,15,38530,10,0,"10"
18,16,38534,11,0,"11"
18,17,38530,10,0,"10"
18,18,38534,11,0,"11"
18,19,38530,10,0,"10"
18,20,38534,11,0,"11"
18,21,38530,10,0,"10"
18,22,38534,11,0,"11"
18,23,38530,10,0,"10"
18,24,38534,11,0,"11"
18,25,38530,10,0,"10"
18,26,38534,11,0,"11"
18,27,38530,10,0,"10"
18,28,38534,11,0,"11"
18,29,38530,10,0,"10"
18,30,38534,11,0,"11"
18,31,38530,10,0,"10"
18,32,38534,11,0,"11"
18,33,38530,10,0,"10"
18,34,38534,11,0,"11"
18,35,38530,10,0,"10"
18,36,38534,11,0,"11"
18,37,38530,10,0,"10"
18,38,38534,11,0,"11"
18,39,38530,10,0,"10"
18,40,38534,11,0,"11"
18,41,38530,10,0,"10"
18,42,38534,11,0,"11"
18,43,38530,10,0,"10"
18,44,38534,11,0,"11"
18,45,38530,10,0,"10"
18,46,38534,11,0,"11"
18,47,38530,10,0,"10"
18,48,38534,11,0,"11"
18,49,38530,10,0,"10"
