"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
3,31,5389974,3605,0,"3605"
3,32,5389974,3605,0,"3605"
3,33,5389974,3605,0,"3605"
3,34,5389974,3605,0,"3605"
3,35,5389974,3605,0,"3605"
3,36,5389974,3605,0,"3605"
3,37,5389974,3605,0,"3605"
3,38,5389974,3605,0,"3605"
3,39,5389974,3605,0,"3605"
3,40,5389974,3605,0,"3605"
3,41,5389974,3605,0,"3605"
3,42,5389974,3605,0,"3605"
3,43,5389974,3605,0,"3605"
3,44,5389974,3605,0,"3605"
3,45,5389974,3605,0,"3605"
3,46,5389974,3605,0,"3605"
3,47,5389974,3605,0,"3605"
3,48,5389974,3605,0,"3605"
3,49,5389974,3605,0,"3605"
4,5,5389974,3605,0,"3605"
4,6,5389974,3605,0,"3605"
4,7,5389974,3605,0,"3605"
4,8,5389974,3605,0,"3605"
4,9,5389974,3605,0,"3605"
4,10,5389974,3605,0,"3605"
4,11,5389974,3605,0,"3605"
4,12,5389974,3605,0,"3605"
4,13,5389974,3605,0,"3605"
4,14,5389974,3605,0,"3605"
4,15,5389974,3605,0,"3605"
4,16,5389974,3605,0,"3605"
4,17,5389974,3605,0,"3605"
4,18,5389974,3605,0,"3605"
4,19,5389974,3605,0,"3605"
4,20,5389974,3605,0,"3605"
4,21,5389974,3605,0,"3605"
4,22,5389974,3605,0,"3605"
4,23,5389974,3605,0,"3605"
4,24,5389974,3605,0,"3605"
4,25,5389974,3605,0,"3605"
4,26,5389974,3605,0,"3605"
4,27,5389974,3605,0,"3605"
4,28,5389974,3605,0,"3605"
4,29,5389974,3605,0,"3605"
4,30,5389974,3605,0,"3605"
4,31,5389974,3605,0,"3605"
4,32,5389974,3605,0,"3605"
4,33,5389974,3605,0,"3605"
4,34,5389974,3605,0,"3605"
4,35,5389974,3605,0,"3605"
4,36,5389974,3605,0,"3605"
4,37,5389974,3605,0,"3605"
4,38,5389974,3605,0,"3605"
4,39,5389974,3605,0,"3605"
4,40,5389974,3605,0,"3605"
4,41,5389974,3605,0,"3605"
4,42,5389974,3605,0,"3605"
4,43,5389974,3605,0,"3605"
4,44,5389974,3605,0,"3605"
4,45,5389974,3605,0,"3605"
4,46,5389974,3605,0,"3605"
4,47,5389974,3605,0,"3605"
4,48,5389974,3605,0,"3605"
4,49,5389974,3605,0,"3605"
5,3,5393401,4595,0,"4595"
5,4,5393401,4595,0,"4595"
5,5,5393401,4595,0,"4595"
5,6,5393401,4595,0,"4595"
5,7,5393401,4595,0,"4595"
5,8,5393401,4595,0,"4595"
5,9,5393401,4595,0,"4595"
5,10,5393401,4595,0,"4595"
5,11,5393401,4595,0,"4595"
5,12,5393401,4595,0,"4595"
5,13,5393401,4595,0,"4595"
5,14,5393401,4595,0,"4595"
5,15,5393401,4595,0,"4595"
5,16,5393401,4595,0,"4595"
5,17,5393401,4595,0,"4595"
5,18,5393401,4595,0,"4595"
5,19,5393401,4595,0,"4595"
5,20,5393401,4595,0,"4595"
5,21,5393401,4595,0,"4595"
5,22,5393401,4595,0,"4595"
5,23,5393401,4595,0,"4595"
5,24,5393401,4595,0,"4595"
5,25,5393401,4595,0,"4595"
5,26,5393401,4595,0,"4595"
5,27,5393401,4595,0,"4595"
5,28,5393401,4595,0,"4595"
5,29,5393401,4595,0,"4595"
5,30,5393401,4595,0,"4595"
5,31,5393401,4595,0,"4595"
5,32,5393401,4595,0,"4595"
5,33,5393401,4595,0,"4595"
5,34,5393401,4595,0,"4595"
5,35,5393401,4595,0,"4595"
5,36,5393401,4595,0,"4595"
5,37,5393401,4595,0,"4595"
5,38,5393401,4595,0,"4595"
5,39,5393401,4595,0,"4595"
5,40,5393401,4595,0,"4595"
5,41,5393401,4595,0,"4595"
5,42,5393401,4595,0,"4595"
5,43,5393401,4595,0,"4595"
5,44,5393401,4595,0,"4595"
5,45,5393401,4595,0,"4595"
5,46,5393401,4595,0,"4595"
5,47,5393401,4595,0,"4595"
5,48,5393401,4595,0,"4595"
5,49,5393401,4595,0,"4595"
6,5,5393401,4595,0,"4595"
6,6,5393401,4595,0,"4595"
6,7,5393401,4595,0,"4595"
6,8,5393401,4595,0,"4595"
6,9,5393401,4595,0,"4595"
6,10,5393401,4595,0,"4595"
6,11,5393401,4595,0,"4595"
6,12,5393401,4595,0,"4595"
6,13,5393401,4595,0,"4595"
6,14,5393401,4595,0,"4595"
6,15,5393401,4595,0,"4595"
6,16,5393401,4595,0,"4595"
6,17,5393401,4595,0,"4595"
6,18,5393401,4595,0,"4595"
6,19,5393401,4595,0,"4595"
6,20,5393401,4595,0,"4595"
6,21,5393401,4595,0,"4595"
6,22,5393401,4595,0,"4595"
6,23,5393401,4595,0,"4595"
6,24,5393401,4595,0,"4595"
6,25,5393401,4595,0,"4595"
6,26,5393401,4595,0,"4595"
6,27,5393401,4595,0,"4595"
6,28,5393401,4595,0,"4595"
6,29,5393401,4595,0,"4595"
6,30,5393401,4595,0,"4595"
6,31,5393401,4595,0,"4595"
6,32,5393401,4595,0,"4595"
6,33,5393401,4595,0,"4595"
6,34,5393401,4595,0,"4595"
6,35,5393401,4595,0,"4595"
6,36,5393401,4595,0,"4595"
6,37,5393401,4595,0,"4595"
6,38,5393401,4595,0,"4595"
6,39,5393401,4595,0,"4595"
6,40,5393401,4595,0,"4595"
6,41,5393401,4595,0,"4595"
6,42,5393401,4595,0,"4595"
6,43,5393401,4595,0,"4595"
6,44,5393401,4595,0,"4595"
6,45,5393401,4595,0,"4595"
6,46,5393401,4595,0,"4595"
6,47,5393401,4595,0,"4595"
6,48,5393401,4595,0,"4595"
6,49,5393401,4595,0,"4595"
7,3,5389931,3608,0,"3608"
7,4,5389931,3608,0,"3608"
7,5,5389931,3608,0,"3608"
7,6,5389931,3608,0,"3608"
7,7,5389931,3608,0,"3608"
7,8,5389931,3608,0,"3608"
7,9,5389931,3608,0,"3608"
7,10,5389931,3608,0,"3608"
7,11,5389931,3608,0,"3608"
7,12,5389931,3608,0,"3608"
7,13,5389931,3608,0,"3608"
7,14,5389931,3608,0,"3608"
7,15,5389931,3608,0,"3608"
7,16,5389931,3608,0,"3608"
7,17,5389931,3608,0,"3608"
7,18,5389931,3608,0,"3608"
7,19,5389931,3608,0,"3608"
7,20,5389931,3608,0,"3608"
7,21,5389931,3608,0,"3608"
7,22,5389931,3608,0,"3608"
7,23,5389931,3608,0,"3608"
7,24,5389931,3608,0,"3608"
7,25,5389931,3608,0,"3608"
7,26,5389931,3608,0,"3608"
7,27,5389931,3608,0,"3608"
7,28,5389931,3608,0,"3608"
7,29,5389931,3608,0,"3608"
7,30,5389931,3608,0,"3608"
7,31,5389931,3608,0,"3608"
7,32,5389931,3608,0,"3608"
7,33,5389931,3608,0,"3608"
7,34,5389931,3608,0,"3608"
7,35,5389931,3608,0,"3608"
7,36,5389931,3608,0,"3608"
7,37,5389931,3608,0,"3608"
7,38,5389931,3608,0,"3608"
7,39,5389931,3608,0,"3608"
7,40,5389931,3608,0,"3608"
7,41,5389931,3608,0,"3608"
7,42,5389931,3608,0,"3608"
7,43,5389931,3608,0,"3608"
7,44,5389931,3608,0,"3608"
7,45,5389931,3608,0,"3608"
7,46,5389931,3608,0,"3608"
7,47,5389931,3608,0,"3608"
7,48,5389931,3608,0,"3608"
7,49,5389931,3608,0,"3608"
8,5,5393401,4595,0,"4595"
8,6,5393401,4595,0,"4595"
8,7,5393401,4595,0,"4595"
8,8,5393401,4595,0,"4595"
8,9,5393401,4595,0,"4595"
8,10,5393401,4595,0,"4595"
8,11,5393401,4595,0,"4595"
8,12,5393401,4595,0,"4595"
8,13,5393401,4595,0,"4595"
8,14,5393401,4595,0,"4595"
8,15,5393401,4595,0,"4595"
8,16,5393401,4595,0,"4595"
8,17,5393401,4595,0,"4595"
8,18,5393401,4595,0,"4595"
8,19,5393401,4595,0,"4595"
8,20,5393401,4595,0,"4595"
8,21,5393401,4595,0,"4595"
8,22,5393401,4595,0,"4595"
8,23,5393401,4595,0,"4595"
8,24,5393401,4595,0,"4595"
8,25,5393401,4595,0,"4595"
8,26,5393401,4595,0,"4595"
8,27,5393401,4595,0,"4595"
8,28,5393401,4595,0,"4595"
8,29,5393401,4595,0,"4595"
8,30,5393401,4595,0,"4595"
8,31,5393401,4595,0,"4595"
8,32,5393401,4595,0,"4595"
8,33,5393401,4595,0,"4595"
8,34,5393401,4595,0,"4595"
8,35,5393401,4595,0,"4595"
8,36,5393401,4595,0,"4595"
8,37,5393401,4595,0,"4595"
8,38,5393401,4595,0,"4595"
8,39,5393401,4595,0,"4595"
8,40,5393401,4595,0,"4595"
8,41,5393401,4595,0,"4595"
8,42,5393401,4595,0,"4595"
8,43,5393401,4595,0,"4595"
8,44,5393401,4595,0,"4595"
8,45,5393401,4595,0,"4595"
8,46,5393401,4595,0,"4595"
8,47,5393401,4595,0,"4595"
8,48,5393401,4595,0,"4595"
8,49,5393401,4595,0,"4595"
9,3,5389931,3608,0,"3608"
9,4,5389931,3608,0,"3608"
9,5,5389931,3608,0,"3608"
9,6,5389931,3608,0,"3608"
9,7,5389931,3608,0,"3608"
9,8,5389931,3608,0,"3608"
9,9,5389931,3608,0,"3608"
9,10,5389931,3608,0,"3608"
9,11,5389931,3608,0,"3608"
9,12,5389931,3608,0,"3608"
9,13,5389931,3608,0,"3608"
9,14,5389931,3608,0,"3608"
9,15,5389931,3608,0,"3608"
9,16,5389931,3608,0,"3608"
9,17,5389931,3608,0,"3608"
9,18,5389931,3608,0,"3608"
9,19,5389931,3608,0,"3608"
9,20,5389931,3608,0,"3608"
9,21,5389931,3608,0,"3608"
9,22,5389931,3608,0,"3608"
9,23,5389931,3608,0,"3608"
9,24,5389931,3608,0,"3608"
9,25,5389931,3608,0,"3608"
9,26,5389931,3608,0,"3608"
9,27,5389931,3608,0,"3608"
9,28,5389931,3608,0,"3608"
9,29,5389931,3608,0,"3608"
9,30,5389931,3608,0,"3608"
9,31,5389931,3608,0,"3608"
9,32,5389931,3608,0,"3608"
9,33,5389931,3608,0,"3608"
9,34,5389931,3608,0,"3608"
9,35,5389931,3608,0,"3608"
9,36,5389931,3608,0,"3608"
9,37,5389931,3608,0,"3608"
9,38,5389931,3608,0,"3608"
9,39,5389931,3608,0,"3608"
9,40,5389931,3608,0,"3608"
9,41,5389931,3608,0,"3608"
9,42,5389931,3608,0,"3608"
9,43,5389931,3608,0,"3608"
9,44,5389931,3608,0,"3608"
9,45,5389931,3608,0,"3608"
9,46,5389931,3608,0,"3608"
9,47,5389931,3608,0,"3608"
9,48,5389931,3608,0,"3608"
9,49,5389931,3608,0,"3608"
10,5,5389974,3605,0,"3605"
10,6,5389974,3605,0,"3605"
10,7,5389974,3605,0,"3605"
10,8,5389974,3605,0,"3605"
10,9,5389974,3605,0,"3605"
10,10,5389974,3605,0,"3605"
10,11,5389974,3605,0,"3605"
10,12,5389974,3605,0,"3605"
10,13,5389974,3605,0,"3605"
10,14,5389974,3605,0,"3605"
10,15,5389974,3605,0,"3605"
10,16,5389974,3605,0,"3605"
10,17,5389974,3605,0,"3605"
10,18,5389974,3605,0,"3605"
10,19,5389974,3605,0,"3605"
10,20,5389974,3605,0,"3605"
10,21,5389974,3605,0,"3605"
10,22,5389974,3605,0,"3605"
10,23,5389974,3605,0,"3605"
10,24,5389974,3605,0,"3605"
10,25,5389974,3605,0,"3605"
10,26,5389974,3605,0,"3605"
10,27,5389974,3605,0,"3605"
10,28,5389974,3605,0,"3605"
10,29,5389974,3605,0,"3605"
10,30,5389974,3605,0,"3605"
10,31,5389974,3605,0,"3605"
10,32,5389974,3605,0,"3605"
10,33,5389974,3605,0,"3605"
10,34,5389974,3605,0,"3605"
10,35,5389974,3605,0,"3605"
10,36,5389974,3605,0,"3605"
10,37,5389974,3605,0,"3605"
10,38,5389974,3605,0,"3605"
10,39,5389974,3605,0,"3605"
10,40,5389974,3605,0,"3605"
10,41,5389974,3605,0,"3605"
10,42,5389974,3605,0,"3605"
10,43,5389974,3605,0,"3605"
10,44,5389974,3605,0,"3605"
10,45,5389974,3605,0,"3605"
10,46,5389974,3605,0,"3605"
10,47,5389974,3605,0,"3605"
10,48,5389974,3605,0,"3605"
10,49,5389974,3605,0,"3605"
11,3,5390460,3765,0,"3765"
11,4,5390460,3765,0,"3765"
11,5,5390460,3765,0,"3765"
11,6,5390460,3765,0,"3765"
11,7,5390460,3765,0,"3765"
11,8,5390460,3765,0,"3765"
11,9,5390460,3765,0,"3765"
11,10,5390460,3765,0,"3765"
11,11,5390460,3765,0,"3765"
11,12,5390460,3765,0,"3765"
11,13,5390460,3765,0,"3765"
11,14,5390460,3765,0,"3765"
11,15,5390460,3765,0,"3765"
11,16,5390460,3765,0,"3765"
11,17,5390460,3765,0,"3765"
11,18,5390460,3765,0,"3765"
11,19,5390460,3765,0,"3765"
11,20,5390460,3765,0,"3765"
11,21,5390460,3765,0,"3765"
11,22,5390460,3765,0,"3765"
11,23,5390460,3765,0,"3765"
11,24,5390460,3765,0,"3765"
11,25,5390460,3765,0,"3765"
11,26,5390460,3765,0,"3765"
11,27,5390460,3765,0,"3765"
11,28,5390460,3765,0,"3765"
11,29,5390460,3765,0,"3765"
11,30,5390460,3765,0,"3765"
11,31,5390460,3765,0,"3765"
11,32,5390460,3765,0,"3765"
11,33,5390460,3765,0,"3765"
11,34,5390460,3765,0,"3765"
11,35,5390460,3765,0,"3765"
11,36,5390460,3765,0,"3765"
11,37,5390460,3765,0,"3765"
11,38,5390460,3765,0,"3765"
11,39,5390460,3765,0,"3765"
11,40,5390460,3765,0,"3765"
11,41,5390460,3765,0,"3765"
11,42,5390460,3765,0,"3765"
11,43,5390460,3765,0,"3765"
11,44,5390460,3765,0,"3765"
11,45,5390460,3765,0,"3765"
11,46,5390460,3765,0,"3765"
11,47,5390460,3765,0,"3765"
11,48,5390460,3765,0,"3765"
11,49,5390460,3765,0,"3765"
12,5,5390458,3764,0,"3764"
12,6,5390458,3764,0,"3764"
12,7,5390458,3764,0,"3764"
12,8,5390458,3764,0,"3764"
12,9,5390458,3764,0,"3764"
12,10,5390458,3764,0,"3764"
12,11,5390458,3764,0,"3764"
12,12,5390458,3764,0,"3764"
12,13,5390458,3764,0,"3764"
12,14,5390458,3764,0,"3764"
12,15,5390458,3764,0,"3764"
12,16,5390458,3764,0,"3764"
12,17,5390458,3764,0,"3764"
12,18,5390458,3764,0,"3764"
12,19,5390458,3764,0,"3764"
12,20,5390458,3764,0,"3764"
12,21,5390458,3764,0,"3764"
12,22,5390458,3764,0,"3764"
12,23,5390458,3764,0,"3764"
12,24,5390458,3764,0,"3764"
12,25,5390458,3764,0,"3764"
12,26,5390458,3764,0,"3764"
12,27,5390458,3764,0,"3764"
12,28,5390458,3764,0,"3764"
12,29,5390458,3764,0,"3764"
12,30,5390458,3764,0,"3764"
12,31,5390458,3764,0,"3764"
12,32,5390458,3764,0,"3764"
12,33,5390458,3764,0,"3764"
12,34,5390458,3764,0,"3764"
12,35,5390458,3764,0,"3764"
12,36,5390458,3764,0,"3764"
12,37,5390458,3764,0,"3764"
12,38,5390458,3764,0,"3764"
12,39,5390458,3764,0,"3764"
12,40,5390458,3764,0,"3764"
12,41,5390458,3764,0,"3764"
12,42,5390458,3764,0,"3764"
12,43,5390458,3764,0,"3764"
12,44,5390458,3764,0,"3764"
12,45,5390458,3764,0,"3764"
12,46,5390458,3764,0,"3764"
12,47,5390458,3764,0,"3764"
12,48,5390458,3764,0,"3764"
12,49,5390458,3764,0,"3764"
13,3,5389931,3608,0,"3608"
13,4,5389931,3608,0,"3608"
13,5,5389931,3608,0,"3608"
13,6,5389931,3608,0,"3608"
13,7,5389931,3608,0,"3608"
13,8,5389931,3608,0,"3608"
13,9,5389931,3608,0,"3608"
13,10,5389931,3608,0,"3608"
13,11,5389931,3608,0,"3608"
13,12,5389931,3608,0,"3608"
13,13,5389931,3608,0,"3608"
13,14,5389931,3608,0,"3608"
13,15,5389931,3608,0,"3608"
13,16,5389931,3608,0,"3608"
13,17,5389931,3608,0,"3608"
13,18,5389931,3608,0,"3608"
13,19,5389931,3608,0,"3608"
13,20,5389931,3608,0,"3608"
13,21,5389931,3608,0,"3608"
13,22,5389931,3608,0,"3608"
13,23,5389931,3608,0,"3608"
13,24,5389931,3608,0,"3608"
13,25,5389931,3608,0,"3608"
13,26,5389931,3608,0,"3608"
13,27,5389931,3608,0,"3608"
13,28,5389931,3608,0,"3608"
13,29,5389931,3608,0,"3608"
13,30,5389931,3608,0,"3608"
13,31,5389931,3608,0,"3608"
13,32,5389931,3608,0,"3608"
13,33,5389931,3608,0,"3608"
13,34,5389931,3608,0,"3608"
13,35,5389931,3608,0,"3608"
13,36,5389931,3608,0,"3608"
13,37,5389931,3608,0,"3608"
13,38,5389931,3608,0,"3608"
13,39,5389931,3608,0,"3608"
13,40,5389931,3608,0,"3608"
13,41,5389931,3608,0,"3608"
13,42,5389931,3608,0,"3608"
13,43,5389931,3608,0,"3608"
13,44,5389931,3608,0,"3608"
13,45,5389931,3608,0,"3608"
13,46,5389931,3608,0,"3608"
13,47,5389931,3608,0,"3608"
13,48,5389931,3608,0,"3608"
13,49,5389931,3608,0,"3608"
14,5,5389985,3609,0,"3609"
14,6,5389985,3609,0,"3609"
14,7,5390420,3609,0,"3609"
14,8,5389988,3610,0,"3610"
14,9,5389985,3609,0,"3609"
14,10,5389985,3609,0,"3609"
14,11,5390420,3609,0,"3609"
14,12,5389988,3610,0,"3610"
14,13,5389985,3609,0,"3609"
14,14,5389985,3609,0,"3609"
14,15,5390420,3609,0,"3609"
14,16,5389988,3610,0,"3610"
14,17,5389985,3609,0,"3609"
14,18,5389985,3609,0,"3609"
14,19,5390420,3609,0,"3609"
14,20,5389988,3610,0,"3610"
14,21,5389985,3609,0,"3609"
14,22,5389985,3609,0,"3609"
14,23,5390420,3609,0,"3609"
14,24,5389988,3610,0,"3610"
14,25,5389985,3609,0,"3609"
14,26,5389985,3609,0,"3609"
14,27,5390420,3609,0,"3609"
14,28,5389988,3610,0,"3610"
14,29,5389985,3609,0,"3609"
14,30,5389985,3609,0,"3609"
14,31,5390420,3609,0,"3609"
14,32,5389988,3610,0,"3610"
14,33,5389985,3609,0,"3609"
14,34,5389985,3609,0,"3609"
14,35,5390420,3609,0,"3609"
14,36,5389988,3610,0,"3610"
14,37,5389985,3609,0,"3609"
14,38,5389985,3609,0,"3609"
14,39,5390420,3609,0,"3609"
14,40,5389988,3610,0,"3610"
14,41,5389985,3609,0,"3609"
14,42,5389985,3609,0,"3609"
14,43,5390420,3609,0,"3609"
14,44,5389988,3610,0,"3610"
14,45,5389985,3609,0,"3609"
14,46,5389985,3609,0,"3609"
14,47,5390420,3609,0,"3609"
14,48,5389988,3610,0,"3610"
14,49,5389985,3609,0,"3609"
15,3,5394342,5071,0,"5071"
15,4,5394342,5071,0,"5071"
15,5,5394342,5071,0,"5071"
15,6,5394342,5071,0,"5071"
15,7,5394342,5071,0,"5071"
15,8,5394342,5071,0,"5071"
15,9,5394342,5071,0,"5071"
15,10,5394342,5071,0,"5071"
15,11,5394342,5071,0,"5071"
15,12,5394342,5071,0,"5071"
15,13,5394342,5071,0,"5071"
15,14,5394342,5071,0,"5071"
15,15,5394342,5071,0,"5071"
15,16,5394342,5071,0,"5071"
15,17,5394342,5071,0,"5071"
15,18,5394342,5071,0,"5071"
15,19,5394342,5071,0,"5071"
15,20,5394342,5071,0,"5071"
15,21,5394342,5071,0,"5071"
15,22,5394342,5071,0,"5071"
15,23,5394342,5071,0,"5071"
15,24,5394342,5071,0,"5071"
15,25,5394342,5071,0,"5071"
15,26,5394342,5071,0,"5071"
15,27,5394342,5071,0,"5071"
15,28,5394342,5071,0,"5071"
15,29,5394342,5071,0,"5071"
15,30,5394342,5071,0,"5071"
15,31,5394342,5071,0,"5071"
15,32,5394342,5071,0,"5071"
15,33,5394342,5071,0,"5071"
15,34,5394342,5071,0,"5071"
15,35,5394342,5071,0,"5071"
15,36,5394342,5071,0,"5071"
15,37,5394342,5071,0,"5071"
15,38,5394342,5071,0,"5071"
15,39,5394342,5071,0,"5071"
15,40,5394342,5071,0,"5071"
15,41,5394342,5071,0,"5071"
15,42,5394342,5071,0,"5071"
15,43,5394342,5071,0,"5071"
15,44,5394342,5071,0,"5071"
15,45,5394342,5071,0,"5071"
15,46,5394342,5071,0,"5071"
15,47,5394342,5071,0,"5071"
15,48,5394342,5071,0,"5071"
15,49,5394342,5071,0,"5071"
16,5,5389985,3609,0,"3609"
16,6,5389985,3609,0,"3609"
16,7,5390420,3609,0,"3609"
16,8,5389988,3610,0,"3610"
16,9,5389985,3609,0,"3609"
16,10,5389985,3609,0,"3609"
16,11,5390420,3609,0,"3609"
16,12,5389988,3610,0,"3610"
16,13,5389985,3609,0,"3609"
16,14,5389985,3609,0,"3609"
16,15,5390420,3609,0,"3609"
16,16,5389988,3610,0,"3610"
16,17,5389985,3609,0,"3609"
16,18,5389985,3609,0,"3609"
16,19,5390420,3609,0,"3609"
16,20,5389988,3610,0,"3610"
16,21,5389985,3609,0,"3609"
16,22,5389985,3609,0,"3609"
16,23,5390420,3609,0,"3609"
16,24,5389988,3610,0,"3610"
16,25,5389985,3609,0,"3609"
16,26,5389985,3609,0,"3609"
16,27,5390420,3609,0,"3609"
16,28,5389988,3610,0,"3610"
16,29,5389985,3609,0,"3609"
16,30,5389985,3609,0,"3609"
16,31,5390420,3609,0,"3609"
16,32,5389988,3610,0,"3610"
16,33,5389985,3609,0,"3609"
16,34,5389985,3609,0,"3609"
16,35,5390420,3609,0,"3609"
16,36,5389988,3610,0,"3610"
16,37,5389985,3609,0,"3609"
16,38,5389985,3609,0,"3609"
16,39,5390420,3609,0,"3609"
16,40,5389988,3610,0,"3610"
16,41,5389985,3609,0,"3609"
